SK_ID_CURR,PROB,PRED,DECISION
105678,0.12287993,0,APPROVE
105682,0.06621625,0,APPROVE
105691,0.07249148,0,APPROVE
105692,0.044509947,0,APPROVE
105706,0.050384995,0,APPROVE
105712,0.039002657,0,APPROVE
105720,0.028715927,0,APPROVE
105734,0.030786967,0,APPROVE
105735,0.030030498,0,APPROVE
105736,0.107416056,0,APPROVE
105737,0.028218856,0,APPROVE
105738,0.2008407,0,APPROVE
105740,0.17721541,0,APPROVE
105744,0.02917503,0,APPROVE
105747,0.038584672,0,APPROVE
105749,0.10625387,0,APPROVE
105754,0.0644892,0,APPROVE
105758,0.062002126,0,APPROVE
105760,0.064810835,0,APPROVE
105767,0.08902005,0,APPROVE
105784,0.10959968,0,APPROVE
105791,0.03269892,0,APPROVE
105802,0.09814035,0,APPROVE
105807,0.2129672,0,APPROVE
105809,0.034407567,0,APPROVE
105816,0.0575517,0,APPROVE
105817,0.021540157,0,APPROVE
105824,0.081637524,0,APPROVE
105832,0.051961936,0,APPROVE
105856,0.0332378,0,APPROVE
105865,0.020626387,0,APPROVE
105899,0.28785858,0,APPROVE
105906,0.011835049,0,APPROVE
105916,0.068099104,0,APPROVE
105923,0.042389423,0,APPROVE
105937,0.089214824,0,APPROVE
105965,0.01750654,0,APPROVE
105966,0.08523932,0,APPROVE
105968,0.051814653,0,APPROVE
105973,0.02652814,0,APPROVE
105976,0.12531988,0,APPROVE
105978,0.061886724,0,APPROVE
105979,0.058976237,0,APPROVE
105991,0.026994543,0,APPROVE
105998,0.11833701,0,APPROVE
105999,0.018311128,0,APPROVE
106000,0.24043208,0,APPROVE
106001,0.025532555,0,APPROVE
106010,0.08763309,0,APPROVE
106011,0.054021657,0,APPROVE
106013,0.2490556,0,APPROVE
106015,0.016980972,0,APPROVE
106026,0.018210858,0,APPROVE
106032,0.016743094,0,APPROVE
106035,0.2888497,0,APPROVE
106040,0.055638075,0,APPROVE
106041,0.25425577,0,APPROVE
106044,0.02469471,0,APPROVE
106053,0.20575863,0,APPROVE
106054,0.008279577,0,APPROVE
106065,0.17169493,0,APPROVE
106081,0.05234092,0,APPROVE
106083,0.06401712,0,APPROVE
106087,0.025453536,0,APPROVE
106090,0.16858208,0,APPROVE
106101,0.024778904,0,APPROVE
106102,0.08819493,0,APPROVE
106109,0.08291335,0,APPROVE
106116,0.07115415,0,APPROVE
106150,0.011429529,0,APPROVE
106155,0.14686286,0,APPROVE
106166,0.0076707765,0,APPROVE
106176,0.13733058,0,APPROVE
106189,0.03675913,0,APPROVE
106199,0.1409164,0,APPROVE
106205,0.11455719,0,APPROVE
106206,0.08611182,0,APPROVE
106211,0.030953271,0,APPROVE
106214,0.05021672,0,APPROVE
106216,0.034633733,0,APPROVE
106217,0.04432865,0,APPROVE
106225,0.06968147,0,APPROVE
106249,0.04604738,0,APPROVE
106256,0.08681769,0,APPROVE
106258,0.03353446,0,APPROVE
106261,0.03403177,0,APPROVE
106262,0.13479836,0,APPROVE
106264,0.007912979,0,APPROVE
106271,0.043929946,0,APPROVE
106276,0.030739117,0,APPROVE
106277,0.16459802,0,APPROVE
106286,0.08443549,0,APPROVE
106293,0.017242948,0,APPROVE
106295,0.07027356,0,APPROVE
106296,0.030212373,0,APPROVE
106297,0.13418624,0,APPROVE
106298,0.049235024,0,APPROVE
106311,0.038173486,0,APPROVE
106314,0.10076819,0,APPROVE
106320,0.07024144,0,APPROVE
106334,0.10426522,0,APPROVE
106346,0.13234523,0,APPROVE
106347,0.029914647,0,APPROVE
106349,0.07243641,0,APPROVE
106354,0.037257314,0,APPROVE
106360,0.020652406,0,APPROVE
106373,0.15094392,0,APPROVE
106377,0.064647764,0,APPROVE
106386,0.16049232,0,APPROVE
106387,0.020310372,0,APPROVE
106391,0.016662898,0,APPROVE
106401,0.2171868,0,APPROVE
106411,0.11423768,0,APPROVE
106413,0.31319258,0,APPROVE
106426,0.11855541,0,APPROVE
106427,0.06873514,0,APPROVE
106428,0.12663376,0,APPROVE
106434,0.041392382,0,APPROVE
106438,0.05302119,0,APPROVE
106440,0.059237044,0,APPROVE
106441,0.050414253,0,APPROVE
106452,0.09066057,0,APPROVE
106453,0.03566496,0,APPROVE
106454,0.040620662,0,APPROVE
106457,0.1717984,0,APPROVE
106484,0.03761144,0,APPROVE
106488,0.17590888,0,APPROVE
106491,0.10219274,0,APPROVE
106514,0.122292146,0,APPROVE
106527,0.0361682,0,APPROVE
106528,0.037404336,0,APPROVE
106529,0.0076344647,0,APPROVE
106534,0.14148305,0,APPROVE
106550,0.3103813,0,APPROVE
106577,0.030420853,0,APPROVE
106585,0.13462143,0,APPROVE
106590,0.010483634,0,APPROVE
106607,0.038891774,0,APPROVE
106610,0.1305648,0,APPROVE
106611,0.06658679,0,APPROVE
106612,0.09306743,0,APPROVE
106624,0.034546815,0,APPROVE
106631,0.016543616,0,APPROVE
106647,0.24712306,0,APPROVE
106660,0.20172119,0,APPROVE
106674,0.027835207,0,APPROVE
106687,0.037396036,0,APPROVE
106712,0.051115546,0,APPROVE
106713,0.051054604,0,APPROVE
106717,0.0845648,0,APPROVE
106720,0.06909146,0,APPROVE
106721,0.09762396,0,APPROVE
106724,0.071060546,0,APPROVE
106735,0.1578455,0,APPROVE
106739,0.090813786,0,APPROVE
106740,0.05217652,0,APPROVE
106754,0.085715316,0,APPROVE
106760,0.2627814,0,APPROVE
106761,0.02548079,0,APPROVE
106784,0.09347755,0,APPROVE
106787,0.05970088,0,APPROVE
106797,0.025618793,0,APPROVE
106798,0.09042484,0,APPROVE
106802,0.16166104,0,APPROVE
106803,0.11616383,0,APPROVE
106804,0.22262424,0,APPROVE
106805,0.059117682,0,APPROVE
106810,0.11793101,0,APPROVE
106812,0.25006655,0,APPROVE
106813,0.08924182,0,APPROVE
106817,0.07905072,0,APPROVE
106822,0.050441206,0,APPROVE
106823,0.04979866,0,APPROVE
106827,0.022718482,0,APPROVE
106841,0.15030298,0,APPROVE
106851,0.09785681,0,APPROVE
106852,0.06027916,0,APPROVE
106853,0.06828949,0,APPROVE
106854,0.28479105,0,APPROVE
106861,0.048038766,0,APPROVE
106873,0.0455086,0,APPROVE
106877,0.03529145,0,APPROVE
106878,0.016298998,0,APPROVE
106881,0.14582886,0,APPROVE
106900,0.01449725,0,APPROVE
106906,0.02829793,0,APPROVE
106907,0.13936003,0,APPROVE
106914,0.21526141,0,APPROVE
106916,0.0988956,0,APPROVE
106924,0.028044611,0,APPROVE
106931,0.044537913,0,APPROVE
106936,0.13280812,0,APPROVE
106937,0.1623609,0,APPROVE
106938,0.03262078,0,APPROVE
106939,0.07603909,0,APPROVE
106943,0.074441604,0,APPROVE
106944,0.13015535,0,APPROVE
106967,0.05651017,0,APPROVE
106980,0.057764016,0,APPROVE
106986,0.045219555,0,APPROVE
106987,0.018519808,0,APPROVE
106990,0.025758574,0,APPROVE
107013,0.022158224,0,APPROVE
107023,0.045544695,0,APPROVE
107033,0.032989744,0,APPROVE
107037,0.04122423,0,APPROVE
107048,0.028541105,0,APPROVE
107071,0.027973978,0,APPROVE
107081,0.0058794827,0,APPROVE
107113,0.10559316,0,APPROVE
107130,0.052898135,0,APPROVE
107131,0.032820035,0,APPROVE
107145,0.09404671,0,APPROVE
107156,0.09697888,0,APPROVE
107219,0.07586625,0,APPROVE
107222,0.08524701,0,APPROVE
107223,0.3404235,0,APPROVE
107232,0.12809883,0,APPROVE
107245,0.044887546,0,APPROVE
107246,0.06278088,0,APPROVE
107247,0.1299911,0,APPROVE
107256,0.019435568,0,APPROVE
107259,0.017108748,0,APPROVE
107260,0.013622623,0,APPROVE
107279,0.29614294,0,APPROVE
107280,0.06599689,0,APPROVE
107281,0.040585037,0,APPROVE
107285,0.04642886,0,APPROVE
107329,0.017805064,0,APPROVE
107337,0.16755614,0,APPROVE
107349,0.06326478,0,APPROVE
107350,0.02669705,0,APPROVE
107351,0.015003778,0,APPROVE
107359,0.19655393,0,APPROVE
107391,0.1365355,0,APPROVE
107394,0.02743916,0,APPROVE
107395,0.028104184,0,APPROVE
107406,0.033249523,0,APPROVE
107416,0.09495987,0,APPROVE
107417,0.046289764,0,APPROVE
107418,0.057733804,0,APPROVE
107419,0.054042213,0,APPROVE
107444,0.004913498,0,APPROVE
107445,0.071095884,0,APPROVE
107446,0.093326844,0,APPROVE
107460,0.12769032,0,APPROVE
107470,0.041192498,0,APPROVE
107475,0.085600525,0,APPROVE
107520,0.015038206,0,APPROVE
107526,0.1136126,0,APPROVE
107527,0.018349659,0,APPROVE
107530,0.010669887,0,APPROVE
107532,0.059296053,0,APPROVE
107534,0.08039841,0,APPROVE
107535,0.055542536,0,APPROVE
107554,0.18819234,0,APPROVE
107556,0.021493385,0,APPROVE
107559,0.12689625,0,APPROVE
107561,0.014311394,0,APPROVE
107564,0.058758937,0,APPROVE
107566,0.02052022,0,APPROVE
107571,0.081713505,0,APPROVE
107590,0.14169821,0,APPROVE
107602,0.11911814,0,APPROVE
107625,0.04498893,0,APPROVE
107626,0.3344854,0,APPROVE
107635,0.018981561,0,APPROVE
107636,0.09236088,0,APPROVE
107645,0.028379021,0,APPROVE
107652,0.3185471,0,APPROVE
107655,0.037825122,0,APPROVE
107668,0.041340314,0,APPROVE
107670,0.021949185,0,APPROVE
107677,0.020757638,0,APPROVE
107680,0.19716457,0,APPROVE
107683,0.1543193,0,APPROVE
107684,0.010980281,0,APPROVE
107691,0.035211146,0,APPROVE
107692,0.11344399,0,APPROVE
107703,0.04559358,0,APPROVE
107709,0.019589972,0,APPROVE
107710,0.1155417,0,APPROVE
107721,0.20883814,0,APPROVE
107725,0.14088687,0,APPROVE
107727,0.080683924,0,APPROVE
107739,0.015016596,0,APPROVE
107740,0.09522887,0,APPROVE
107741,0.07508044,0,APPROVE
107747,0.022445537,0,APPROVE
107765,0.29630744,0,APPROVE
107768,0.011679038,0,APPROVE
107775,0.11286913,0,APPROVE
107782,0.22815506,0,APPROVE
107790,0.029492015,0,APPROVE
107801,0.049529627,0,APPROVE
107807,0.027099987,0,APPROVE
107811,0.057002064,0,APPROVE
107817,0.081251405,0,APPROVE
107826,0.02924045,0,APPROVE
107838,0.09592454,0,APPROVE
107839,0.06471975,0,APPROVE
107843,0.101304956,0,APPROVE
107847,0.089561656,0,APPROVE
107849,0.19308487,0,APPROVE
107850,0.088989526,0,APPROVE
107867,0.113291785,0,APPROVE
107871,0.06549376,0,APPROVE
107908,0.047977276,0,APPROVE
107913,0.08913355,0,APPROVE
107927,0.0308884,0,APPROVE
107931,0.04272792,0,APPROVE
107955,0.019501628,0,APPROVE
107962,0.16045614,0,APPROVE
107977,0.052771673,0,APPROVE
107978,0.06794829,0,APPROVE
107993,0.026703298,0,APPROVE
108010,0.089173436,0,APPROVE
108016,0.06424974,0,APPROVE
108018,0.43917856,1,REJECT
108027,0.14763913,0,APPROVE
108045,0.13485561,0,APPROVE
108069,0.047230676,0,APPROVE
108082,0.013077916,0,APPROVE
108089,0.05013696,0,APPROVE
108092,0.030549983,0,APPROVE
108106,0.036171425,0,APPROVE
108112,0.06851535,0,APPROVE
108120,0.19642968,0,APPROVE
108122,0.23190503,0,APPROVE
108135,0.059258483,0,APPROVE
108170,0.019582761,0,APPROVE
108171,0.06113357,0,APPROVE
108177,0.018514091,0,APPROVE
108180,0.100712836,0,APPROVE
108183,0.034780785,0,APPROVE
108184,0.03232809,0,APPROVE
108185,0.048039876,0,APPROVE
108192,0.087835245,0,APPROVE
108195,0.2835323,0,APPROVE
108196,0.08868248,0,APPROVE
108218,0.038697653,0,APPROVE
108219,0.16673033,0,APPROVE
108243,0.03670709,0,APPROVE
108249,0.034219377,0,APPROVE
108251,0.017772896,0,APPROVE
108274,0.03408546,0,APPROVE
108280,0.44137448,1,REJECT
108289,0.08442633,0,APPROVE
108292,0.0411797,0,APPROVE
108295,0.03126579,0,APPROVE
108327,0.030367812,0,APPROVE
108332,0.027309878,0,APPROVE
108346,0.04514542,0,APPROVE
108349,0.1376339,0,APPROVE
108353,0.07114714,0,APPROVE
108362,0.070251964,0,APPROVE
108363,0.03555348,0,APPROVE
108377,0.31468436,0,APPROVE
108378,0.047050096,0,APPROVE
108381,0.02681605,0,APPROVE
108383,0.14749737,0,APPROVE
108390,0.097409494,0,APPROVE
108407,0.0300605,0,APPROVE
108408,0.037375778,0,APPROVE
108411,0.023641016,0,APPROVE
108412,0.03469417,0,APPROVE
108419,0.06713564,0,APPROVE
108436,0.29112673,0,APPROVE
108437,0.19074224,0,APPROVE
108438,0.08826373,0,APPROVE
108441,0.029175485,0,APPROVE
108448,0.020094512,0,APPROVE
108449,0.05817856,0,APPROVE
108466,0.016472239,0,APPROVE
108467,0.08563661,0,APPROVE
108473,0.03132456,0,APPROVE
108474,0.09812661,0,APPROVE
108476,0.026332187,0,APPROVE
108479,0.02672552,0,APPROVE
108486,0.0060102385,0,APPROVE
108493,0.04179913,0,APPROVE
108501,0.041349843,0,APPROVE
108506,0.18482554,0,APPROVE
108510,0.09478654,0,APPROVE
108511,0.024169024,0,APPROVE
108514,0.075488776,0,APPROVE
108517,0.022063283,0,APPROVE
108519,0.066991195,0,APPROVE
108522,0.014168557,0,APPROVE
108548,0.14155032,0,APPROVE
108554,0.048908416,0,APPROVE
108555,0.09690573,0,APPROVE
108559,0.113593705,0,APPROVE
108562,0.038588442,0,APPROVE
108571,0.05803223,0,APPROVE
108572,0.035745014,0,APPROVE
108579,0.052900836,0,APPROVE
108583,0.026236137,0,APPROVE
108584,0.011567344,0,APPROVE
108592,0.03769536,0,APPROVE
108602,0.01707063,0,APPROVE
108609,0.027537962,0,APPROVE
108613,0.09569146,0,APPROVE
108616,0.06231937,0,APPROVE
108618,0.08420356,0,APPROVE
108620,0.023477558,0,APPROVE
108643,0.018424429,0,APPROVE
108649,0.046197955,0,APPROVE
108654,0.14708874,0,APPROVE
108655,0.011991262,0,APPROVE
108656,0.046878032,0,APPROVE
108667,0.069663055,0,APPROVE
108668,0.10099866,0,APPROVE
108682,0.0978565,0,APPROVE
108690,0.06499928,0,APPROVE
108691,0.086891346,0,APPROVE
108692,0.18011117,0,APPROVE
108695,0.055736825,0,APPROVE
108699,0.027454587,0,APPROVE
108710,0.11674065,0,APPROVE
108718,0.1410025,0,APPROVE
108739,0.08642754,0,APPROVE
108740,0.02752973,0,APPROVE
108741,0.009091453,0,APPROVE
108742,0.07334093,0,APPROVE
108763,0.010820515,0,APPROVE
108767,0.16869038,0,APPROVE
108769,0.12911507,0,APPROVE
108779,0.23076132,0,APPROVE
108788,0.03476387,0,APPROVE
108801,0.029730054,0,APPROVE
108802,0.03221206,0,APPROVE
108810,0.04783406,0,APPROVE
108811,0.025833683,0,APPROVE
108813,0.028262774,0,APPROVE
108814,0.19937888,0,APPROVE
108825,0.053588513,0,APPROVE
108826,0.14283222,0,APPROVE
108830,0.10938767,0,APPROVE
108834,0.069012895,0,APPROVE
108852,0.019195851,0,APPROVE
108887,0.12720802,0,APPROVE
108901,0.07949177,0,APPROVE
108908,0.016564304,0,APPROVE
108910,0.06833931,0,APPROVE
108920,0.04657257,0,APPROVE
108922,0.021274226,0,APPROVE
108929,0.11044684,0,APPROVE
108930,0.029343888,0,APPROVE
108937,0.043310367,0,APPROVE
108938,0.023114573,0,APPROVE
108943,0.1020177,0,APPROVE
108948,0.036646664,0,APPROVE
108953,0.06046234,0,APPROVE
108956,0.2314999,0,APPROVE
108965,0.047020603,0,APPROVE
108985,0.14441171,0,APPROVE
108986,0.07646595,0,APPROVE
108987,0.02324663,0,APPROVE
108990,0.018662414,0,APPROVE
108991,0.03473852,0,APPROVE
108993,0.21850426,0,APPROVE
109000,0.11121281,0,APPROVE
109001,0.12818192,0,APPROVE
109012,0.32292968,0,APPROVE
109014,0.058834143,0,APPROVE
109015,0.099628724,0,APPROVE
109021,0.036423963,0,APPROVE
109037,0.06797165,0,APPROVE
109042,0.11893272,0,APPROVE
109044,0.0405073,0,APPROVE
109046,0.30497962,0,APPROVE
109064,0.009167495,0,APPROVE
109084,0.036233824,0,APPROVE
109086,0.050953362,0,APPROVE
109092,0.010003512,0,APPROVE
109093,0.15363982,0,APPROVE
109100,0.11362679,0,APPROVE
109101,0.0073708654,0,APPROVE
109110,0.03298743,0,APPROVE
109114,0.10140527,0,APPROVE
109126,0.03201313,0,APPROVE
109152,0.0833843,0,APPROVE
109162,0.090697885,0,APPROVE
109167,0.04408989,0,APPROVE
109168,0.123393126,0,APPROVE
109169,0.020766698,0,APPROVE
109179,0.042330526,0,APPROVE
109184,0.043481667,0,APPROVE
109191,0.08980193,0,APPROVE
109192,0.066455945,0,APPROVE
109193,0.011126728,0,APPROVE
109196,0.044367734,0,APPROVE
109206,0.12087805,0,APPROVE
109210,0.010796289,0,APPROVE
109244,0.20650081,0,APPROVE
109249,0.025670065,0,APPROVE
109273,0.028704604,0,APPROVE
109276,0.23342006,0,APPROVE
109281,0.029305475,0,APPROVE
109287,0.029813595,0,APPROVE
109297,0.035359185,0,APPROVE
109298,0.041324113,0,APPROVE
109306,0.052935295,0,APPROVE
109309,0.08639783,0,APPROVE
109321,0.20008034,0,APPROVE
109328,0.19756854,0,APPROVE
109336,0.067154005,0,APPROVE
109342,0.04838437,0,APPROVE
109346,0.028957974,0,APPROVE
109347,0.072672546,0,APPROVE
109348,0.12550771,0,APPROVE
109362,0.13553156,0,APPROVE
109363,0.023442747,0,APPROVE
109367,0.05648411,0,APPROVE
109370,0.0064475955,0,APPROVE
109393,0.12722218,0,APPROVE
109405,0.032250218,0,APPROVE
109413,0.089495935,0,APPROVE
109414,0.35497913,0,APPROVE
109421,0.033017803,0,APPROVE
109427,0.18338402,0,APPROVE
109428,0.03575605,0,APPROVE
109429,0.20232715,0,APPROVE
109437,0.022276472,0,APPROVE
109443,0.024195202,0,APPROVE
109461,0.040998153,0,APPROVE
109468,0.10887818,0,APPROVE
109469,0.016744593,0,APPROVE
109471,0.12687546,0,APPROVE
109479,0.049302857,0,APPROVE
109484,0.018903537,0,APPROVE
109501,0.09661444,0,APPROVE
109505,0.023348546,0,APPROVE
109535,0.06584438,0,APPROVE
109539,0.020955939,0,APPROVE
109544,0.06936208,0,APPROVE
109545,0.01813043,0,APPROVE
109551,0.1262836,0,APPROVE
109553,0.043690164,0,APPROVE
109555,0.030595737,0,APPROVE
109561,0.02612036,0,APPROVE
109580,0.032662448,0,APPROVE
109583,0.14290652,0,APPROVE
109593,0.20657718,0,APPROVE
109604,0.08482624,0,APPROVE
109620,0.03737807,0,APPROVE
109635,0.012643925,0,APPROVE
109637,0.36867544,1,REJECT
109638,0.078517586,0,APPROVE
109642,0.051421605,0,APPROVE
109649,0.031914122,0,APPROVE
109652,0.046465058,0,APPROVE
109656,0.015727364,0,APPROVE
109663,0.061879143,0,APPROVE
109696,0.26413634,0,APPROVE
109700,0.13754676,0,APPROVE
109709,0.07548466,0,APPROVE
109735,0.045272186,0,APPROVE
109740,0.022809187,0,APPROVE
109741,0.049524028,0,APPROVE
109749,0.07067789,0,APPROVE
109764,0.0127766365,0,APPROVE
109771,0.09111961,0,APPROVE
109772,0.008677414,0,APPROVE
109773,0.2099684,0,APPROVE
109798,0.04286892,0,APPROVE
109802,0.11011696,0,APPROVE
109804,0.037794564,0,APPROVE
109813,0.067632124,0,APPROVE
109818,0.074248545,0,APPROVE
109848,0.04912558,0,APPROVE
109850,0.025644278,0,APPROVE
109851,0.03692329,0,APPROVE
109855,0.03564265,0,APPROVE
109871,0.22699825,0,APPROVE
109877,0.07324314,0,APPROVE
109883,0.0105456915,0,APPROVE
109886,0.014508372,0,APPROVE
109905,0.07140951,0,APPROVE
109936,0.26829702,0,APPROVE
109950,0.06448496,0,APPROVE
109958,0.12925747,0,APPROVE
109959,0.048145764,0,APPROVE
109969,0.03399764,0,APPROVE
109971,0.03180226,0,APPROVE
109984,0.029395752,0,APPROVE
109985,0.27703443,0,APPROVE
109988,0.07894745,0,APPROVE
109992,0.058668375,0,APPROVE
110005,0.0774115,0,APPROVE
110009,0.12443714,0,APPROVE
110011,0.35076794,0,APPROVE
110014,0.021489434,0,APPROVE
110026,0.04961828,0,APPROVE
110042,0.026103383,0,APPROVE
110058,0.016822422,0,APPROVE
110069,0.06302871,0,APPROVE
110080,0.038623836,0,APPROVE
110087,0.03759526,0,APPROVE
110091,0.028617905,0,APPROVE
110094,0.05717111,0,APPROVE
110098,0.17313045,0,APPROVE
110105,0.07881275,0,APPROVE
110117,0.062852174,0,APPROVE
110136,0.13506301,0,APPROVE
110138,0.11861369,0,APPROVE
110149,0.06747532,0,APPROVE
110164,0.1250756,0,APPROVE
110202,0.086214036,0,APPROVE
110212,0.021057094,0,APPROVE
110226,0.01088321,0,APPROVE
110236,0.018056544,0,APPROVE
110249,0.025524816,0,APPROVE
110257,0.08654007,0,APPROVE
110258,0.025910288,0,APPROVE
110277,0.030592334,0,APPROVE
110282,0.06545563,0,APPROVE
110284,0.027914003,0,APPROVE
110286,0.051916678,0,APPROVE
110289,0.016111573,0,APPROVE
110304,0.017052518,0,APPROVE
110319,0.05390003,0,APPROVE
110324,0.062365893,0,APPROVE
110326,0.013848486,0,APPROVE
110335,0.09260374,0,APPROVE
110337,0.12109368,0,APPROVE
110338,0.0622239,0,APPROVE
110343,0.026505733,0,APPROVE
110345,0.027516665,0,APPROVE
110347,0.12877503,0,APPROVE
110355,0.008552955,0,APPROVE
110359,0.033215873,0,APPROVE
110360,0.11279998,0,APPROVE
110364,0.053740703,0,APPROVE
110371,0.07767454,0,APPROVE
110372,0.03878836,0,APPROVE
110376,0.04689249,0,APPROVE
110379,0.1895359,0,APPROVE
110380,0.05502538,0,APPROVE
110393,0.06428564,0,APPROVE
110401,0.30698135,0,APPROVE
110406,0.0311457,0,APPROVE
110411,0.060597964,0,APPROVE
110416,0.0385462,0,APPROVE
110420,0.013773247,0,APPROVE
110443,0.023712935,0,APPROVE
110465,0.030181276,0,APPROVE
110468,0.021410566,0,APPROVE
110469,0.11659329,0,APPROVE
110471,0.26295465,0,APPROVE
110487,0.28063667,0,APPROVE
110491,0.114992715,0,APPROVE
110504,0.061689485,0,APPROVE
110547,0.040118672,0,APPROVE
110550,0.013935357,0,APPROVE
110559,0.2856835,0,APPROVE
110578,0.14282273,0,APPROVE
110582,0.06584608,0,APPROVE
110590,0.056586932,0,APPROVE
110598,0.082464315,0,APPROVE
110601,0.122638546,0,APPROVE
110602,0.030458758,0,APPROVE
110604,0.040875662,0,APPROVE
110625,0.25252452,0,APPROVE
110626,0.09340842,0,APPROVE
110636,0.19131395,0,APPROVE
110637,0.09636604,0,APPROVE
110638,0.14081572,0,APPROVE
110646,0.024570197,0,APPROVE
110648,0.019727213,0,APPROVE
110652,0.058942806,0,APPROVE
110681,0.028412832,0,APPROVE
110682,0.09328151,0,APPROVE
110687,0.20446204,0,APPROVE
110691,0.01881571,0,APPROVE
110694,0.033668272,0,APPROVE
110695,0.048635233,0,APPROVE
110696,0.124943845,0,APPROVE
110708,0.023754233,0,APPROVE
110710,0.03124819,0,APPROVE
110717,0.08383126,0,APPROVE
110730,0.06084301,0,APPROVE
110740,0.045366704,0,APPROVE
110742,0.06001913,0,APPROVE
110747,0.031332716,0,APPROVE
110761,0.047996912,0,APPROVE
110766,0.021420028,0,APPROVE
110769,0.03686067,0,APPROVE
110774,0.07550074,0,APPROVE
110803,0.030105257,0,APPROVE
110805,0.02898387,0,APPROVE
110809,0.24228208,0,APPROVE
110827,0.0379796,0,APPROVE
110832,0.024631565,0,APPROVE
110839,0.071369484,0,APPROVE
110859,0.15155722,0,APPROVE
110861,0.012798077,0,APPROVE
110863,0.16894178,0,APPROVE
110865,0.058375623,0,APPROVE
110881,0.115393564,0,APPROVE
110889,0.048081167,0,APPROVE
110891,0.032366958,0,APPROVE
110894,0.015623227,0,APPROVE
110895,0.13031097,0,APPROVE
110907,0.3266844,0,APPROVE
110914,0.08149175,0,APPROVE
110933,0.008176777,0,APPROVE
110934,0.012044652,0,APPROVE
110937,0.039155908,0,APPROVE
110953,0.02515921,0,APPROVE
110954,0.09861955,0,APPROVE
110958,0.18245478,0,APPROVE
110970,0.0662141,0,APPROVE
110974,0.08225755,0,APPROVE
110977,0.2577469,0,APPROVE
110989,0.008301524,0,APPROVE
110993,0.38346338,1,REJECT
110994,0.1962851,0,APPROVE
111018,0.02155755,0,APPROVE
111019,0.030138219,0,APPROVE
111030,0.06958647,0,APPROVE
111032,0.07621076,0,APPROVE
111041,0.03782134,0,APPROVE
111045,0.057664856,0,APPROVE
111048,0.006409728,0,APPROVE
111052,0.039362736,0,APPROVE
111070,0.24182792,0,APPROVE
111084,0.11197237,0,APPROVE
111091,0.09270689,0,APPROVE
111104,0.010706144,0,APPROVE
111108,0.022209873,0,APPROVE
111112,0.014553438,0,APPROVE
111127,0.009902023,0,APPROVE
111142,0.07193426,0,APPROVE
111146,0.18235843,0,APPROVE
111165,0.038012087,0,APPROVE
111168,0.017595321,0,APPROVE
111169,0.27953398,0,APPROVE
111172,0.038386043,0,APPROVE
111173,0.012560809,0,APPROVE
111174,0.23162515,0,APPROVE
111175,0.1823274,0,APPROVE
111176,0.024850924,0,APPROVE
111177,0.05672488,0,APPROVE
111180,0.025049627,0,APPROVE
111182,0.017406262,0,APPROVE
111192,0.013541776,0,APPROVE
111194,0.08589927,0,APPROVE
111196,0.21065061,0,APPROVE
111197,0.053858574,0,APPROVE
111198,0.021194272,0,APPROVE
111205,0.027536439,0,APPROVE
111207,0.054176647,0,APPROVE
111222,0.0064700153,0,APPROVE
111228,0.060079835,0,APPROVE
111233,0.037980784,0,APPROVE
111256,0.01828341,0,APPROVE
111258,0.0138264345,0,APPROVE
111262,0.017857827,0,APPROVE
111263,0.13377872,0,APPROVE
111267,0.01847326,0,APPROVE
111269,0.037574004,0,APPROVE
111276,0.04468103,0,APPROVE
